pr_number,title,workload_type,benchmark_scope,tool,params_specified,trace_source,trace_dataset_path,random_input_len,random_output_len,input_len,output_len,num_prompts,request_rate,max_concurrency,burstiness,confidence,extraction_method,source_command
42651,"[Perf] Optimize `CutlassFP8ScaledMMLinearKernel` when padding needed by pre-weight processing, 13.5% TTFT improvement",synthetic,serving,vllm bench serve,explicit,,,16,1024,,,256,inf,32,,high,regex,vllm bench serve --backend vllm --model RedHatAI/DeepSeek-Coder-V2-Lite-Instruct-FP8 --host 127.0.0.1 --port 9256 --dataset-name random --random-input-len 16 --random-output-len 1024 --request-rate inf --max-concurrency 32 --num-prompts 256 --num-warmups 32
42774,"[Perf] Padded nvfp4 quant kernel to remove additional copy, 2.4%~5.7% e2e performance improvement",synthetic,serving,vllm bench serve,explicit,,,64,128,,,2000,inf,128,,high,regex,"vllm bench serve \ --backend vllm \ --model nvidia/NVIDIA-Nemotron-3-Nano-30B-A3B-NVFP4 \ --endpoint /v1/completions \ --dataset-name random \ --random-input-len 64 \ --random-output-len 128 \ --ignore-eos \ --request-rate inf \ --max-concurrency 128 \ --num-prompts 2000 \ --percentile-metrics ttft,tpot,itl,e2el \ --host 127.0.0.1 \ --port 8000"
42774,"[Perf] Padded nvfp4 quant kernel to remove additional copy, 2.4%~5.7% e2e performance improvement",synthetic,kernel,benchmarks/kernels/benchmark_nvfp4_padded_quant.py,default,,,,,,,,,,,high,regex,python benchmarks/kernels/benchmark_nvfp4_padded_quant.py
42849,[Perf] Add do_not_specialize in fused FP8 RoPE kernel,recorded_trace,serving,vllm bench serve,explicit,sharegpt,/tmp/ShareGPT_V3_unfiltered_cleaned_split.json,,,,,480,,8,,high,regex,vllm bench serve \ --model deepseek-ai/DeepSeek-V4-Flash \ --dataset-name sharegpt \ --dataset-path /tmp/ShareGPT_V3_unfiltered_cleaned_split.json \ --sharegpt-output-len 300 \ --num-prompts 480 \ --max-concurrency 8 \ --num-warmups 50 \ --ignore-eos \ --temperature 0
42938,[Perf] Avoid forward scan for async output placeholders,synthetic,serving,vllm bench serve,default,,,,,,,,,,,high,regex,vllm bench serve --backend vllm
43014,"[Perf] Optimize moe permute by pre-allocate buffer, 9~14% kernel performance improvement",synthetic,kernel,benchmarks/kernels/benchmark_moe_permute_unpermute.py,default,,,,,,,,,,,high,regex,python benchmarks/kernels/benchmark_moe_permute_unpermute.py
43169,[Perf][Gemma4] Batch vision encoder calls for image and video processing,synthetic,serving,vllm bench serve,explicit,,,50,10,,,100,<QPS>,,,high,regex,"vllm bench serve --port 8000 --dataset-name random-mm --backend openai-chat \ --endpoint /v1/chat/completions --random-mm-limit-mm-per-prompt '{""image"": 6}' \ --random-mm-base-items-per-request 6 \ --random-mm-bucket-config '{(480, 480, 1): 1.0}' \ --random-input-len 50 --random-output-len 10 \ --request-rate <QPS> --num-prompts 100"
43677,[Perf] Optimize Fp8BlockScaledMMLinearKernel input_scale tensor using new_empty(),recorded_trace,serving,vllm bench serve,explicit,sharegpt,/tmp/ShareGPT_V3_unfiltered_cleaned_split.json,,,,,${num_prompts},,,,high,regex,vllm bench serve \ --model deepseek-ai/DeepSeek-V4-Pro \ --dataset-name sharegpt \ --dataset-path /tmp/ShareGPT_V3_unfiltered_cleaned_split.json \ --sharegpt-output-len 300 \ --num-prompts ${num_prompts} \ --max-concurrency ${concurrency} \ --num-warmups 50 \ --ignore-eos \ --temperature 0
43803,[Perf] remove seqlen from Mamba SSD chunk kernels,recorded_trace,serving,vllm bench serve,explicit,sharegpt,/tmp/ShareGPT_V3_unfiltered_cleaned_split.json,,,,,480,,8,,high,regex,vllm bench serve --model nvidia/Nemotron-H-8B-Base-8K \ --dataset-name sharegpt --dataset-path /tmp/ShareGPT_V3_unfiltered_cleaned_split.json \ --sharegpt-output-len 300 --num-prompts 480 --max-concurrency 8 \ --ignore-eos --temperature 0
44176,[Perf] fuse qk rmsnorm rope gate for qwen3.5,synthetic,serving,vllm bench throughput,default,,,,,,,,,,,high,regex,vllm bench throughput \ --model Qwen/Qwen3.5-27B \ --dataset-name random --language-model-only
44220,[Perf] use triton moe backend on hopper by default,synthetic,serving,vllm bench throughput,default,,,,,,,,,,,high,regex,vllm bench throughput --model Qwen/Qwen3-30B-A3B --dataset-name random --moe-backend triton -tp 2
44220,[Perf] use triton moe backend on hopper by default,synthetic,serving,vllm bench throughput,default,,,,,,,,,,,high,regex,vllm bench throughput --model Qwen/Qwen3-30B-A3B --dataset-name random --moe-backend flashinfer_cutlass -tp 2
44244,[Benchmark] Enable reasoning-model (thinking) benchmarking via `--chat-template-kwargs` for client-rendered datasets,recorded_trace,serving,vllm bench serve,default,speed_bench,,,,,,,,,,high,regex,vllm bench serve \ --dataset-name speed_bench \
44700,[PERF] [Qwen3.5] Split mixed prefill+decode batches: route decodes to the recurrent kernel,synthetic,serving,vllm bench serve,explicit,,,,,,,,,2048,,high,regex,vllm bench serve \ --backend vllm --model nvidia/Qwen3.5-397B-A17B-NVFP4 \ --port 8000 --endpoint /v1/completions \ --dataset-name random --random-input 8192 --random-output 256 \ --max-concurrency 2048 --num-prompt 2048 \ --ignore-eos --temperature 0.0
44708,[Benchmark] Auto-detect and correct client/server tokenizer mismatch for random dataset,synthetic,serving,vllm bench serve,explicit,,,,,1000,100,10,,4,,high,regex,vllm bench serve --model deepseek-ai/DeepSeek-V3.2 --dataset-name random --num-prompts 10 --max-concurrency 4 --input-len 1000 --output-len 100 --random-range-ratio 0
44830,[Kernel][Perf] Tune fused_moe FP8 config for Qwen3-Next-80B tp=4 on H100 (+25% at batch 96-512),synthetic,kernel,benchmarks/kernels/benchmark_moe.py,default,,,,,,,,,,,high,regex,python benchmarks/kernels/benchmark_moe.py \
